file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/ts/server/settingsDraftAcknowledgement.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/settingsGroups.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/settingsMediaAssetUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/shellHydration.test.ts	frontend-dom	S	medium	L17: } from './resourceState.svelte'		L2: import type { character } from '../storage/databaseTypes'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/shellProtocol.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/staleStateGuards.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/startupTelemetry.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte transformation or DOM/browser evidence
src/ts/server/startupTelemetryProtocol.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/tts.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/setting/advancedSettingsData.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-setting	phase-2/client-setting	already validated by the Node project
src/ts/setting/displaySettingsData.svelte.test.ts	frontend-dom	S	medium	L1: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-setting	phase-3/client-setting	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/setting/languageSettingsData.test.ts	frontend-dom	D	high	L29: import { languageSettingsItems } from './languageSettingsData.svelte'	L78: it('uses the default history token limit for missing or invalid existing values', () => {						ordinary-frontend+broad-frontend-coverage		client-setting	retain-d/client-setting	direct mounted-component or DOM/browser evidence
src/ts/setting/utils.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, unmount } from 'svelte'	L605: const target = document.createElement('div')			L463: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-setting	retain-d/client-setting	direct mounted-component or DOM/browser evidence
src/ts/sha256Fallback.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/sourcemap.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/startupReadiness.test.ts	frontend-node	N	high		L158: it('revokes writer-owned capabilities without hiding the readable shell or milestone history', () => {			L234: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/storage/autoStorage.test.ts	frontend-dom	D	high		L37: vi.stubGlobal('navigator', {	L47: vi.stubGlobal('localStorage', {					ordinary-frontend+broad-frontend-coverage		client-storage	retain-d/client-storage	direct mounted-component or DOM/browser evidence
src/ts/storage/backup.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-2/client-storage	no direct Svelte transformation or DOM/browser evidence
src/ts/storage/database.downloadPreset.test.ts	frontend-dom	S	medium	L24: const actual = await importActual<typeof import('../globalApi.svelte')>()		L33: import { downloadPreset } from './database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-3/client-storage	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/storage/database.importPreset.test.ts	frontend-dom	S	medium	L3: import { get } from 'svelte/store'		L2: import { IDBFactory } from 'fake-indexeddb'		L127: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-3/client-storage	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/storage/database.resourceState.test.ts	frontend-dom	S	medium	L16: } from '../server/resourceState.svelte'		L24: } from './database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-3/client-storage	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/storage/database.svelte.test.ts	frontend-dom	S	medium	L20: import { isCollectionAcknowledgementTainted, isSettingsAcknowledgementTainted } from '../server/resourceState.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'		L256: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-3/client-storage	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/storage/exportAsDataset.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-2/client-storage	no direct Svelte transformation or DOM/browser evidence
src/ts/storage/fastifyStorage.test.ts	frontend-dom	D	high		L67: function stubStorage(name: 'localStorage' | 'sessionStorage'): Map<string, string> {	L67: function stubStorage(name: 'localStorage' | 'sessionStorage'): Map<string, string> {					ordinary-frontend+broad-frontend-coverage		client-storage	retain-d/client-storage	direct mounted-component or DOM/browser evidence
src/ts/storage/risuSave.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-storage	phase-2/client-storage	no direct Svelte transformation or DOM/browser evidence
src/ts/stores.importSafety.svelte.test.ts	frontend-dom	S	medium	L22: import('./stores/coreStores.svelte'),							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/stores.modulesEffect.svelte.test.ts	frontend-dom	S	medium	L2: import { flushSync } from 'svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/stores.runtimeEffects.svelte.test.ts	frontend-svelte-node	S	high	L2: import { flushSync } from 'svelte'							ordinary-frontend+broad-frontend-coverage		client-core	phase-3/client-core	already validated by the Svelte+Node project
src/ts/tokenizer.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-2/client-core	no direct Svelte transformation or DOM/browser evidence
src/ts/translator/bilingualInterleave.dom.test.ts	frontend-dom	D	high	L1: import { writable } from 'svelte/store'	L45: const root = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		client-translator	retain-d/client-translator	direct mounted-component or DOM/browser evidence
src/ts/translator/bilingualInterleave.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-translator	phase-2/client-translator	already validated by the Node project
src/ts/translator/pipeline.test.ts	frontend-dom	D	high		L102: it('resolves valid history slots and removes invalid counts', () => {						ordinary-frontend+broad-frontend-coverage		client-translator	retain-d/client-translator	direct mounted-component or DOM/browser evidence
src/ts/translator/presets.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-translator	phase-2/client-translator	already validated by the Node project
src/ts/translator/translator.cache.test.ts	frontend-dom	S	medium	L145: import { resetChatGenerationActivitiesForTests } from '../process/generationActivity.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-translator	phase-3/client-translator	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/translator/translator.html.test.ts	frontend-dom	S	medium	L168: } from '../process/generationActivity.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-translator	phase-3/client-translator	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/util.filePicker.test.ts	frontend-dom	D	high		L19: document.querySelectorAll('input[type="file"]').forEach((input) => input.remove())						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/util.persona.test.ts	frontend-dom	S	medium	L2: import { selectedCharID } from './stores.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
util/affected-tests.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/analyze-database.test.ts	frontend-node	N	high			L11: import { analyzeDataDir } from './analyze-database.js'			L2: import fs from 'node:fs'	L5: import { openDatabase } from '../server/fastify/src/db.js'	ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/bundle-boundary-report.test.ts	frontend-node	N	high						L1: import fs from 'node:fs'		ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/check-server.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/frontend-test-inventory.test.ts	frontend-node	N	high	L44: import { mount } from 'svelte'	L47: document.body.append(mount(Component))		L48: await fetch('/api/value')	L49: vi.useFakeTimers()	L46: import fs from 'node:fs'		ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/initial-preload-report.test.ts	frontend-node	N	high						L1: import fs from 'node:fs'		ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/test-all.test.ts	frontend-node	N	high						L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
util/vite-warning-policy.test.ts	frontend-node	N	high						L1: import path from 'node:path'		ordinary-frontend+broad-frontend-coverage		test-tooling	phase-2/test-tooling	already validated by the Node project
vitest.fetchGuard.test.ts	frontend-node	N	high				L42: return guard.fetch('/api/v1/commands/characters/select')				ordinary-frontend+broad-frontend-coverage		test-infrastructure	phase-2/test-infrastructure	already validated by the Node project
vitest.setup.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		test-infrastructure	phase-2/test-infrastructure	already validated by the Node project
